43 213 0.905 11 688.86 693 137772 0.020000 43 213 0.843994 44 1.000000 0 256 0 768 3.409696
44 212 0.904 12 690.06 693 138012 0.020000 44 212 0.840332 45 1.000000 0 256 0 768 1.937456
45 211 0.905 11 690.06 693 138012 0.020000 45 211 0.836670 46 1.000000 0 256 0 768 2.518751
46 210 0.904 13 691.68 693 138336 0.020000 46 210 0.833008 47 1.000000 0 256 0 768 4.181378
47 209 0.900 13 685.29 687 137058 0.020000 47 209 0.829346 48 1.000000 0 256 0 768 5.454332
48 208 0.901 13 688.37 693 137673 0.020000 48 208 0.825684 49 1.000000 0 256 0 768 3.185165
49 207 0.901 14 687.04 690 137409 0.020000 49 207 0.822266 50 1.000000 0 256 0 768 5.677362
50 206 0.901 14 685.61 690 137121 0.020000 50 206 0.818604 51 1.000000 0 256 0 768 1.857221
51 205 0.900 13 685.41 687 137082 0.020000 51 205 0.815430 52 1.000000 0 256 0 768 6.691564
52 204 0.901 13 683.91 687 136782 0.020000 52 204 0.812012 53 1.000000 0 256 0 768 6.179930
53 203 0.900 12 687.13 690 137427 0.020000 53 203 0.808594 54 1.000000 0 256 0 768 2.203233
54 202 0.900 15 685.59 687 137118 0.020000 54 202 0.805176 55 1.000000 0 256 0 768 2.779941
55 201 0.906 18 693.23 696 138645 0.020000 55 201 0.801514 56 1.000000 0 256 0 768 6.949396
56 200 0.900 20 688.23 690 137646 0.020000 56 200 0.797852 57 1.000000 0 256 0 768 6.721153
57 199 0.901 19 687.13 690 137427 0.020000 57 199 0.794434 58 1.000000 0 256 0 768 9.645382
58 198 0.902 23 690.57 693 138114 0.020000 58 198 0.791504 59 1.000000 0 256 0 768 6.327417
59 197 0.901 18 687.04 690 137409 0.020000 59 197 0.788086 60 1.000000 0 256 0 768 5.738434
60 196 0.900 21 688.23 693 137646 0.020000 60 196 0.784912 61 1.000000 0 256 0 768 6.575590
61 195 0.903 21 690.08 693 138015 0.020000 61 195 0.781250 62 1.000000 0 256 0 768 4.123513
62 194 0.903 20 688.61 690 137721 0.020000 62 194 0.778076 63 1.000000 0 256 0 768 9.843298
63 193 0.903 21 691.54 693 138309 0.020000 63 193 0.775391 64 1.000000 0 256 0 768 5.791782
64 192 0.901 22 690.08 693 138015 0.020000 64 192 0.771729 65 1.000000 0 256 0 768 3.588178
65 191 0.903 19 688.47 690 137694 0.020000 65 191 0.768799 66 1.000000 0 256 0 768 6.178421
66 190 0.902 23 691.49 696 138297 0.020000 66 190 0.765137 67 1.000000 0 256 0 768 9.202512
67 189 0.902 26 690.03 693 138006 0.020000 67 189 0.761475 68 1.000000 0 256 0 768 11.398594
68 188 0.902 23 690.84 693 138168 0.020000 68 188 0.757812 69 1.000000 0 256 0 768 9.074308
69 187 0.909 25 696.01 699 139203 0.020000 69 187 0.754395 70 1.000000 0 256 0 768 11.917045
70 186 0.906 25 693.03 696 138606 0.020000 70 186 0.750977 71 1.000000 0 256 0 768 11.024896
71 185 0.903 26 691.68 693 138336 0.020000 71 185 0.747559 72 1.000000 0 256 0 768 7.642092
72 184 0.902 29 690.03 693 138006 0.020000 72 184 0.744385 73 1.000000 0 256 0 768 14.145487
73 183 0.902 30 692.82 699 138564 0.020000 73 183 0.741211 74 1.000000 0 256 0 768 11.038659
74 182 0.902 29 690.01 693 138003 0.020000 74 182 0.737549 75 1.000000 0 256 0 768 13.665051
75 181 0.904 31 693.03 696 138606 0.020000 75 181 0.734619 76 1.000000 0 256 0 768 5.581356
76 180 0.903 29 691.56 693 138312 0.020000 76 180 0.731689 77 1.000000 0 256 0 768 10.188520
77 179 0.905 28 693.03 696 138606 0.020000 77 179 0.729248 78 1.000000 0 256 0 768 7.758696
78 178 0.901 32 690.00 690 138000 0.020000 78 178 0.726562 79 1.000000 0 256 0 768 8.137462
79 177 0.904 32 693.00 693 138600 0.020000 79 177 0.722900 80 1.000000 0 256 0 768 11.239197
80 176 0.900 29 690.00 690 138000 0.020000 80 176 0.719482 81 1.000000 0 256 0 768 10.252793
81 175 0.904 34 693.03 696 138606 0.020000 81 175 0.716064 82 1.000000 0 256 0 768 10.696138
82 174 0.903 34 693.04 696 138609 0.020000 82 174 0.713867 83 1.000000 0 256 0 768 11.359806
83 173 0.900 36 691.56 693 138312 0.020000 83 173 0.710205 84 1.000000 0 256 0 768 16.943730
84 172 0.902 35 691.49 693 138297 0.020000 84 172 0.707031 85 1.000000 0 256 0 768 14.743028
85 171 0.903 47 693.00 693 138600 0.020000 85 171 0.704346 86 1.000000 0 256 0 768 23.947680
86 170 0.903 42 693.00 693 138600 0.020000 86 170 0.701172 87 1.000000 0 256 0 768 24.053561
87 169 0.901 35 691.59 693 138318 0.020000 87 169 0.697754 88 1.000000 0 256 0 768 18.568530
88 168 0.900 33 690.01 693 138003 0.020000 88 168 0.694580 89 1.000000 0 256 0 768 9.936153
89 167 0.904 36 690.76 693 138153 0.020000 89 167 0.691162 90 1.000000 0 256 0 768 9.565297
90 166 0.901 35 690.00 690 138000 0.020000 90 166 0.687988 91 1.000000 0 256 0 768 14.926159
91 165 0.904 32 691.56 693 138312 0.020000 91 165 0.685059 92 1.000000 0 256 0 768 8.398521
92 164 0.903 50 693.00 693 138600 0.020000 92 164 0.682373 93 1.000000 0 256 0 768 22.747494
93 163 0.900 36 691.30 693 138261 0.020000 93 163 0.680176 94 1.000000 0 256 0 768 9.308711
94 162 0.903 38 693.00 693 138600 0.020000 94 162 0.677246 95 1.000000 0 256 0 768 15.333432
