20 605 0.989 124 1820.70 1827 91035 0.450000 20 605 0.969280 21 1.000000 0 625 0 1875 2.262207
21 604 0.989 131 1823.16 1830 91158 0.450000 21 604 0.967744 22 1.000000 0 625 0 1875 2.393245
22 603 0.985 116 1817.52 1824 90876 0.450000 22 603 0.966208 23 1.000000 0 625 0 1875 2.134990
23 602 0.989 133 1820.22 1827 91011 0.450000 23 602 0.964672 24 1.000000 0 625 0 1875 2.436932
24 601 0.988 138 1814.40 1821 90720 0.450000 24 601 0.963136 25 1.000000 0 625 0 1875 2.531005
25 600 0.983 125 1810.62 1815 90531 0.450000 25 600 0.961600 26 1.000000 0 625 0 1875 2.294778
26 599 0.980 145 1813.26 1818 90663 0.450000 26 599 0.960128 27 1.000000 0 625 0 1875 2.698701
27 598 0.986 148 1804.50 1812 90225 0.450000 27 598 0.958592 28 1.000000 0 625 0 1875 2.817578
28 597 0.986 129 1803.60 1809 90180 0.450000 28 597 0.957056 29 1.000000 0 625 0 1875 2.388570
29 596 0.989 144 1802.58 1809 90129 0.450000 29 596 0.955584 30 1.000000 0 625 0 1875 2.717438
30 595 0.978 126 1794.96 1803 89748 0.450000 30 595 0.954048 31 1.000000 0 625 0 1875 2.392769
31 594 0.982 140 1803.54 1812 90177 0.450000 31 594 0.952512 32 1.000000 0 625 0 1875 2.600026
32 593 0.991 158 1797.30 1809 89865 0.450000 32 593 0.950976 33 1.000000 0 625 0 1875 2.919006
33 592 0.986 140 1795.14 1806 89757 0.450000 33 592 0.949440 34 1.000000 0 625 0 1875 2.599934
34 591 0.989 145 1796.82 1809 89841 0.450000 34 591 0.947904 35 1.000000 0 625 0 1875 2.659351
35 590 0.989 125 1786.20 1791 89310 0.450000 35 590 0.946368 36 1.000000 0 625 0 1875 2.284133
36 589 0.988 127 1780.56 1785 89028 0.450000 36 589 0.944832 37 1.000000 0 625 0 1875 2.320230
37 588 0.983 137 1784.70 1794 89235 0.450000 37 588 0.943296 38 1.000000 0 625 0 1875 2.532473
38 587 0.978 149 1784.70 1794 89235 0.450000 38 587 0.941760 39 1.000000 0 625 0 1875 2.779472
39 586 0.982 146 1780.02 1788 89001 0.450000 39 586 0.940224 40 1.000000 0 625 0 1875 2.764347
40 585 0.977 140 1777.38 1785 88869 0.450000 40 585 0.938688 41 1.000000 0 625 0 1875 2.671629
41 584 0.986 141 1775.22 1785 88761 0.450000 41 584 0.937152 42 1.000000 0 625 0 1875 2.620437
42 583 0.980 142 1771.92 1782 88596 0.450000 42 583 0.935680 43 1.000000 0 625 0 1875 2.628267
43 582 0.974 159 1769.34 1779 88467 0.450000 43 582 0.934144 44 1.000000 0 625 0 1875 3.031042
44 581 0.977 129 1768.74 1773 88437 0.450000 44 581 0.932608 45 1.000000 0 625 0 1875 2.373230
45 580 0.977 150 1769.82 1776 88491 0.450000 45 580 0.931072 46 1.000000 0 625 0 1875 2.814938
46 579 0.974 138 1763.10 1773 88155 0.450000 46 579 0.929536 47 1.000000 0 625 0 1875 2.583298
47 578 0.977 143 1771.86 1782 88593 0.450000 47 578 0.928000 48 1.000000 0 625 0 1875 2.631234
48 577 0.980 141 1754.94 1764 87747 0.450000 48 577 0.926464 49 1.000000 0 625 0 1875 2.608351
49 576 0.980 150 1751.64 1758 87582 0.450000 49 576 0.924928 50 1.000000 0 625 0 1875 2.773295
50 575 0.971 141 1748.04 1755 87402 0.450000 50 575 0.923392 51 1.000000 0 625 0 1875 2.601788
51 574 0.986 154 1754.40 1767 87720 0.450000 51 574 0.921856 52 1.000000 0 625 0 1875 2.904867
52 573 0.975 141 1749.06 1761 87453 0.450000 52 573 0.920320 53 1.000000 0 625 0 1875 2.628736
53 572 0.985 164 1757.34 1767 87867 0.450000 53 572 0.918784 54 1.000000 0 625 0 1875 3.096733
54 571 0.968 150 1738.98 1746 86949 0.450000 54 571 0.917248 55 1.000000 0 625 0 1875 2.884387
55 570 0.969 135 1733.94 1743 86697 0.450000 55 570 0.915712 56 1.000000 0 625 0 1875 2.488141
56 569 0.978 172 1731.06 1740 86553 0.450000 56 569 0.914240 57 1.000000 0 625 0 1875 3.344353
57 568 0.974 160 1731.78 1740 86589 0.450000 57 568 0.912768 58 1.000000 0 625 0 1875 3.047360
58 567 0.972 184 1733.94 1743 86697 0.450000 58 567 0.911232 59 1.000000 0 625 0 1875 3.552868
59 566 0.971 159 1721.22 1731 86061 0.450000 59 566 0.909696 60 1.000000 0 625 0 1875 3.018700
60 565 0.977 165 1713.42 1722 85671 0.450000 60 565 0.908160 61 1.000000 0 625 0 1875 3.069537
61 564 0.968 160 1725.66 1737 86283 0.450000 61 564 0.906624 62 1.000000 0 625 0 1875 3.094422
62 563 0.982 188 1719.24 1728 85962 0.450000 62 563 0.905152 63 1.000000 0 625 0 1875 3.661245
63 562 0.971 144 1729.20 1737 86460 0.450000 63 562 0.903616 64 1.000000 0 625 0 1875 2.677561
64 561 0.982 159 1725.78 1740 86289 0.450000 64 561 0.902080 65 1.000000 0 625 0 1875 2.963825
65 560 0.971 170 1720.90 1730 86045 0.450000 65 560 0.900608 66 1.000000 0 625 0 1875 3.182431
66 559 0.974 162 1722.90 1737 86145 0.450000 66 559 0.899072 67 1.000000 0 625 0 1875 3.064267
67 558 0.985 173 1698.72 1707 84936 0.450000 67 558 0.897536 68 1.000000 0 625 0 1875 3.296908
68 557 0.972 172 1704.78 1713 85239 0.450000 68 557 0.896064 69 1.000000 0 625 0 1875 3.275312
69 556 0.975 164 1705.08 1719 85254 0.450000 69 556 0.894592 70 1.000000 0 625 0 1875 3.091720
70 555 0.982 168 1707.60 1722 85380 0.450000 70 555 0.893056 71 1.000000 0 625 0 1875 3.228585
71 554 0.972 177 1698.52 1710 84926 0.450000 71 554 0.891520 72 1.000000 0 625 0 1875 3.361136
72 553 0.962 152 1696.20 1704 84810 0.450000 72 553 0.890048 73 1.000000 0 625 0 1875 2.879385
73 552 0.965 162 1688.28 1701 84414 0.450000 73 552 0.888512 74 1.000000 0 625 0 1875 3.086941
74 551 0.960 166 1682.58 1695 84129 0.450000 74 551 0.886976 75 1.000000 0 625 0 1875 3.164141
75 550 0.974 164 1696.08 1707 84804 0.450000 75 550 0.885440 76 1.000000 0 625 0 1875 3.209083
76 549 0.980 181 1691.40 1701 84570 0.450000 76 549 0.883968 77 1.000000 0 625 0 1875 3.416279
77 548 0.980 182 1689.84 1701 84492 0.450000 77 548 0.882496 78 1.000000 0 625 0 1875 3.501612
78 547 0.963 171 1679.28 1692 83964 0.450000 78 547 0.881024 79 1.000000 0 625 0 1875 3.223623
79 546 0.963 156 1672.92 1683 83646 0.450000 79 546 0.879488 80 1.000000 0 625 0 1875 2.988007
80 545 0.958 149 1683.54 1695 84177 0.450000 80 545 0.878016 81 1.000000 0 625 0 1875 2.839222
81 544 0.968 172 1674.12 1686 83706 0.450000 81 544 0.876480 82 1.000000 0 625 0 1875 3.246366
82 543 0.971 198 1671.30 1677 83565 0.450000 82 543 0.874944 83 1.000000 0 625 0 1875 3.782394
83 542 0.968 171 1672.68 1689 83634 0.450000 83 542 0.873408 84 1.000000 0 625 0 1875 3.266872
84 541 0.975 178 1698.06 1707 84903 0.450000 84 541 0.871872 85 1.000000 0 625 0 1875 3.388663
85 540 0.971 194 1651.56 1662 82578 0.450000 85 540 0.870464 86 1.000000 0 625 0 1875 3.725409
86 539 0.969 189 1658.76 1674 82938 0.450000 86 539 0.868928 87 1.000000 0 625 0 1875 3.588178
87 538 0.954 174 1659.00 1671 82950 0.450000 87 538 0.867456 88 1.000000 0 625 0 1875 3.299963
88 537 0.960 185 1662.24 1674 83112 0.450000 88 537 0.865984 89 1.000000 0 625 0 1875 3.648616
89 536 0.964 179 1668.60 1680 83430 0.450000 89 536 0.864448 90 1.000000 0 625 0 1875 3.388642
90 535 0.960 187 1644.06 1653 82203 0.450000 90 535 0.862912 91 1.000000 0 625 0 1875 3.558746
91 534 0.981 187 1665.18 1683 83259 0.450000 91 534 0.861376 92 1.000000 0 625 0 1875 3.654422
92 533 0.960 183 1654.98 1662 82749 0.450000 92 533 0.859904 93 1.000000 0 625 0 1875 3.546178
93 532 0.966 190 1637.28 1647 81864 0.450000 93 532 0.858496 94 1.000000 0 625 0 1875 3.754343
94 531 0.980 241 1655.82 1668 82791 0.450000 94 531 0.856960 95 1.000000 0 625 0 1875 5.086125
95 530 0.959 169 1635.76 1647 81788 0.450000 95 530 0.855552 96 1.000000 0 625 0 1875 3.245498
96 529 0.962 181 1643.56 1653 82178 0.450000 96 529 0.854144 97 1.000000 0 625 0 1875 3.523241
97 528 0.980 206 1628.22 1644 81411 0.450000 97 528 0.852608 98 1.000000 0 625 0 1875 4.059120
98 527 0.968 209 1641.00 1653 82050 0.450000 98 527 0.851072 99 1.000000 0 625 0 1875 4.041544
99 526 0.963 188 1651.02 1664 82551 0.450000 99 526 0.849600 100 1.000000 0 625 0 1875 3.607648
100 525 0.977 211 1630.14 1641 81507 0.450000 100 525 0.848128 101 1.000000 0 625 0 1875 4.046025
101 524 0.959 184 1643.82 1662 82191 0.450000 101 524 0.846656 102 1.000000 0 625 0 1875 3.510251
102 523 0.951 186 1610.46 1626 80523 0.450000 102 523 0.845184 103 1.000000 0 625 0 1875 3.546002
103 522 0.969 183 1635.60 1653 81780 0.450000 103 522 0.843648 104 1.000000 0 625 0 1875 3.482004
104 521 0.962 180 1618.68 1635 80934 0.450000 104 521 0.842176 105 1.000000 0 625 0 1875 3.431976
105 520 0.966 196 1623.30 1635 81165 0.450000 105 520 0.840768 106 1.000000 0 625 0 1875 3.740903
106 519 0.960 188 1614.24 1626 80712 0.450000 106 519 0.839296 107 1.000000 0 625 0 1875 3.588685
107 518 0.969 225 1609.38 1623 80469 0.450000 107 518 0.837888 108 1.000000 0 625 0 1875 4.357748
108 517 0.972 221 1610.52 1626 80526 0.450000 108 517 0.836544 109 1.000000 0 625 0 1875 4.259560
109 516 0.971 201 1597.96 1611 79898 0.450000 109 516 0.835008 110 1.000000 0 625 0 1875 3.857739
110 515 0.969 230 1622.14 1630 81107 0.450000 110 515 0.833536 111 1.000000 0 625 0 1875 4.608436
111 514 0.968 184 1596.12 1608 79806 0.450000 111 514 0.832064 112 1.000000 0 625 0 1875 3.512884
112 513 0.968 209 1609.86 1620 80493 0.450000 112 513 0.830528 113 1.000000 0 625 0 1875 3.998597
113 512 0.952 171 1603.20 1617 80160 0.450000 113 512 0.829056 114 1.000000 0 625 0 1875 3.255463
114 511 0.978 205 1596.90 1605 79845 0.450000 114 511 0.827648 115 1.000000 0 625 0 1875 4.108701
115 510 0.974 215 1580.34 1587 79017 0.450000 115 510 0.826112 116 1.000000 0 625 0 1875 4.170341
116 509 0.966 196 1587.36 1611 79368 0.450000 116 509 0.824576 117 1.000000 0 625 0 1875 3.856670
117 508 0.969 197 1597.68 1608 79884 0.450000 117 508 0.823040 118 1.000000 0 625 0 1875 3.808904
118 507 0.971 194 1592.10 1605 79605 0.450000 118 507 0.821632 119 1.000000 0 625 0 1875 3.795641
119 506 0.964 195 1572.24 1587 78612 0.450000 119 506 0.820288 120 1.000000 0 625 0 1875 3.788972
120 505 0.957 213 1572.80 1587 78640 0.450000 120 505 0.818816 121 1.000000 0 625 0 1875 4.122124
121 504 0.967 198 1579.20 1593 78960 0.450000 121 504 0.817280 122 1.000000 0 625 0 1875 3.814986
122 503 0.968 207 1573.50 1584 78675 0.450000 122 503 0.815744 123 1.000000 0 625 0 1875 3.999445
123 502 0.944 190 1579.98 1587 78999 0.450000 123 502 0.814208 124 1.000000 0 625 0 1875 3.660602
124 501 0.968 206 1573.00 1581 78650 0.450000 124 501 0.812736 125 1.000000 0 625 0 1875 4.000308
125 500 0.965 184 1560.00 1569 78000 0.450000 125 500 0.811264 126 1.000000 0 625 0 1875 3.548385
126 499 0.960 217 1560.18 1572 78009 0.450000 126 499 0.809856 127 1.000000 0 625 0 1875 4.261366
127 498 0.970 195 1562.52 1575 78126 0.450000 127 498 0.808448 128 1.000000 0 625 0 1875 3.754012
128 497 0.958 220 1559.64 1569 77982 0.450000 128 497 0.806912 129 1.000000 0 625 0 1875 4.272321
129 496 0.972 246 1541.56 1549 77078 0.450000 129 496 0.805504 130 1.000000 0 625 0 1875 4.833161
130 495 0.972 211 1558.62 1569 77931 0.450000 130 495 0.804224 131 1.000000 0 625 0 1875 4.195081
131 494 0.963 195 1547.46 1560 77373 0.450000 131 494 0.802816 132 1.000000 0 625 0 1875 3.814288
132 493 0.965 204 1561.74 1572 78087 0.450000 132 493 0.801280 133 1.000000 0 625 0 1875 3.982052
133 492 0.964 239 1536.04 1545 76802 0.450000 133 492 0.799872 134 1.000000 0 625 0 1875 4.714356
134 491 0.963 207 1561.90 1578 78095 0.450000 134 491 0.798400 135 1.000000 0 625 0 1875 4.034793
135 490 0.962 197 1522.02 1530 76101 0.450000 135 490 0.796928 136 1.000000 0 625 0 1875 3.901865
136 489 0.956 210 1564.86 1578 78243 0.450000 136 489 0.795392 137 1.000000 0 625 0 1875 4.114003
137 488 0.971 230 1546.44 1557 77322 0.450000 137 488 0.793920 138 1.000000 0 625 0 1875 4.525312
138 487 0.969 229 1523.04 1548 76152 0.450000 138 487 0.792512 139 1.000000 0 625 0 1875 4.533189
139 486 0.971 212 1534.74 1545 76737 0.450000 139 486 0.791104 140 1.000000 0 625 0 1875 4.186869
140 485 0.965 232 1535.04 1548 76752 0.450000 140 485 0.789632 141 1.000000 0 625 0 1875 4.610333
141 484 0.945 221 1537.60 1554 76880 0.450000 141 484 0.788160 142 1.000000 0 625 0 1875 4.313742
142 483 0.974 215 1537.04 1548 76852 0.450000 142 483 0.786944 143 1.000000 0 625 0 1875 4.157201
143 482 0.959 253 1550.52 1560 77526 0.450000 143 482 0.785664 144 1.000000 0 625 0 1875 4.964702
144 481 0.960 201 1512.84 1524 75642 0.450000 144 481 0.784256 145 1.000000 0 625 0 1875 3.907196
145 480 0.971 229 1521.24 1536 76062 0.450000 145 480 0.782784 146 1.000000 0 625 0 1875 4.465577
146 479 0.958 209 1516.92 1527 75846 0.450000 146 479 0.781376 147 1.000000 0 625 0 1875 4.057848
147 478 0.975 205 1497.62 1509 74881 0.450000 147 478 0.779968 148 1.000000 0 625 0 1875 3.971190
148 477 0.944 215 1507.12 1518 75356 0.450000 148 477 0.778496 149 1.000000 0 625 0 1875 4.191753
149 476 0.961 232 1528.38 1542 76419 0.450000 149 476 0.777152 150 1.000000 0 625 0 1875 4.540957
150 475 0.955 214 1524.70 1542 76235 0.450000 150 475 0.775808 151 1.000000 0 625 0 1875 4.168720
151 474 0.973 212 1507.32 1518 75366 0.450000 151 474 0.774656 152 1.000000 0 625 0 1875 4.123179
152 473 0.956 221 1509.60 1518 75480 0.450000 152 473 0.773440 153 1.000000 0 625 0 1875 4.317514
153 472 0.961 201 1497.84 1512 74892 0.450000 153 472 0.772032 154 1.000000 0 625 0 1875 3.903952
154 471 0.968 239 1496.50 1511 74825 0.450000 154 471 0.770688 155 1.000000 0 625 0 1875 4.761388
155 470 0.946 234 1484.22 1494 74211 0.450000 155 470 0.769408 156 1.000000 0 625 0 1875 4.717735
156 469 0.957 208 1486.32 1497 74316 0.450000 156 469 0.767936 157 1.000000 0 625 0 1875 4.060317
157 468 0.965 224 1501.38 1509 75069 0.450000 157 468 0.766592 158 1.000000 0 625 0 1875 4.445344
158 467 0.958 244 1481.52 1488 74076 0.450000 158 467 0.765248 159 1.000000 0 625 0 1875 4.835741
159 466 0.973 236 1509.84 1518 75492 0.450000 159 466 0.763968 160 1.000000 0 625 0 1875 4.721688
160 465 0.939 207 1510.74 1521 75537 0.450000 160 465 0.762560 161 1.000000 0 625 0 1875 4.145678
161 464 0.951 225 1476.24 1494 73812 0.450000 161 464 0.761152 162 1.000000 0 625 0 1875 4.519910
162 463 0.970 214 1475.88 1487 73794 0.450000 162 463 0.759872 163 1.000000 0 625 0 1875 4.193551
163 462 0.967 258 1464.84 1474 73242 0.450000 163 462 0.758464 164 1.000000 0 625 0 1875 5.216043
164 461 0.963 233 1471.32 1485 73566 0.450000 164 461 0.757056 165 1.000000 0 625 0 1875 4.714760
165 460 0.966 229 1509.26 1527 75463 0.450000 165 460 0.755712 166 1.000000 0 625 0 1875 4.519098
166 459 0.970 221 1448.62 1458 72431 0.450000 166 459 0.754368 167 1.000000 0 625 0 1875 4.472645
167 458 0.975 216 1459.24 1476 72962 0.450000 167 458 0.753344 168 1.000000 0 625 0 1875 4.303781
168 457 0.952 219 1460.74 1475 73037 0.450000 168 457 0.752064 169 1.000000 0 625 0 1875 4.333826
169 456 0.963 226 1467.10 1482 73355 0.450000 169 456 0.750656 170 1.000000 0 625 0 1875 4.563715
170 455 0.968 255 1443.50 1454 72175 0.450000 170 455 0.749440 171 1.000000 0 625 0 1875 5.112937
171 454 0.971 234 1450.40 1460 72520 0.450000 171 454 0.748032 172 1.000000 0 625 0 1875 4.610307
172 453 0.971 233 1449.90 1461 72495 0.450000 172 453 0.746944 173 1.000000 0 625 0 1875 4.685692
173 452 0.964 236 1455.38 1472 72769 0.450000 173 452 0.745536 174 1.000000 0 625 0 1875 4.742918
174 451 0.948 236 1460.52 1476 73026 0.450000 174 451 0.744128 175 1.000000 0 625 0 1875 4.764472
175 450 0.959 225 1452.00 1461 72600 0.450000 175 450 0.742656 176 1.000000 0 625 0 1875 4.470854
176 449 0.952 228 1445.58 1455 72279 0.450000 176 449 0.741248 177 1.000000 0 625 0 1875 4.497849
177 448 0.955 268 1442.26 1452 72113 0.450000 177 448 0.740032 178 1.000000 0 625 0 1875 5.449762
178 447 0.967 272 1431.54 1443 71577 0.450000 178 447 0.738560 179 1.000000 0 625 0 1875 5.446877
179 446 0.971 324 1413.98 1424 70699 0.450000 179 446 0.737344 180 1.000000 0 625 0 1875 6.578920
180 445 0.955 225 1456.80 1467 72840 0.450000 180 445 0.736128 181 1.000000 0 625 0 1875 4.443481
181 444 0.966 217 1459.00 1470 72950 0.450000 181 444 0.735104 182 1.000000 0 625 0 1875 4.274486
182 443 0.963 227 1423.98 1437 71199 0.450000 182 443 0.734016 183 1.000000 0 625 0 1875 4.475281
183 442 0.977 259 1445.68 1456 72284 0.450000 183 442 0.732672 184 1.000000 0 625 0 1875 5.234747
184 441 0.968 237 1446.76 1460 72338 0.450000 184 441 0.731264 185 1.000000 0 625 0 1875 4.753503
185 440 0.972 265 1442.08 1450 72104 0.450000 185 440 0.730048 186 1.000000 0 625 0 1875 5.318923
186 439 0.969 270 1437.72 1449 71886 0.450000 186 439 0.728960 187 1.000000 0 625 0 1875 5.394649
187 438 0.953 235 1423.34 1436 71167 0.450000 187 438 0.727552 188 1.000000 0 625 0 1875 4.671557
188 437 0.957 244 1452.54 1464 72627 0.450000 188 437 0.726272 189 1.000000 0 625 0 1875 4.853083
189 436 0.953 288 1448.28 1461 72414 0.450000 189 436 0.724928 190 1.000000 0 625 0 1875 5.792396
190 435 0.974 265 1409.18 1418 70459 0.450000 190 435 0.723584 191 1.000000 0 625 0 1875 5.294900
191 434 0.959 237 1426.08 1437 71304 0.450000 191 434 0.722112 192 1.000000 0 625 0 1875 4.700540
192 433 0.955 243 1404.66 1419 70233 0.450000 192 433 0.720896 193 1.000000 0 625 0 1875 4.848744
193 432 0.963 258 1410.72 1428 70536 0.450000 193 432 0.719488 194 1.000000 0 625 0 1875 5.146080
194 431 0.963 216 1396.44 1407 69822 0.450000 194 431 0.718592 195 1.000000 0 625 0 1875 4.247577
195 430 0.972 293 1395.72 1407 69786 0.450000 195 430 0.717376 196 1.000000 0 625 0 1875 5.911965
196 429 0.960 236 1426.90 1443 71345 0.450000 196 429 0.715968 197 1.000000 0 625 0 1875 4.671648
197 428 0.950 285 1401.68 1412 70084 0.450000 197 428 0.714496 198 1.000000 0 625 0 1875 5.752264
198 427 0.966 266 1405.22 1415 70261 0.450000 198 427 0.713024 199 1.000000 0 625 0 1875 5.321055
199 426 0.977 245 1373.16 1385 68658 0.450000 199 426 0.711744 200 1.000000 0 625 0 1875 4.874356
200 425 0.951 214 1400.34 1410 70017 0.450000 200 425 0.710464 201 1.000000 0 625 0 1875 4.237736
201 424 0.967 259 1436.68 1444 71834 0.450000 201 424 0.708992 202 1.000000 0 625 0 1875 5.180101
202 423 0.972 276 1405.86 1416 70293 0.450000 202 423 0.707520 203 1.000000 0 625 0 1875 5.542610
203 422 0.971 270 1402.28 1413 70114 0.450000 203 422 0.706560 204 1.000000 0 625 0 1875 5.397701
204 421 0.949 257 1391.80 1399 69590 0.450000 204 421 0.705088 205 1.000000 0 625 0 1875 5.140623
205 420 0.945 235 1412.88 1431 70644 0.450000 205 420 0.704256 206 1.000000 0 625 0 1875 4.668078
206 419 0.963 260 1372.80 1385 68640 0.450000 206 419 0.702848 207 1.000000 0 625 0 1875 5.206512
207 418 0.977 263 1378.02 1386 68901 0.450000 207 418 0.701632 208 1.000000 0 625 0 1875 5.271055
208 417 0.962 262 1389.12 1400 69456 0.450000 208 417 0.700608 209 1.000000 0 625 0 1875 5.267963
209 416 0.976 298 1378.24 1386 68912 0.450000 209 416 0.699584 210 1.000000 0 625 0 1875 6.033309
210 415 0.956 241 1381.94 1391 69097 0.450000 210 415 0.698432 211 1.000000 0 625 0 1875 4.831613
211 414 0.969 274 1349.94 1356 67497 0.450000 211 414 0.697024 212 1.000000 0 625 0 1875 5.504664
212 413 0.974 264 1371.06 1386 68553 0.450000 212 413 0.695616 213 1.000000 0 625 0 1875 5.316988
213 412 0.973 266 1358.42 1369 67921 0.450000 213 412 0.694720 214 1.000000 0 625 0 1875 5.335673
214 411 0.964 238 1365.36 1377 68268 0.450000 214 411 0.693504 215 1.000000 0 625 0 1875 4.745823
215 410 0.964 306 1366.90 1374 68345 0.450000 215 410 0.692224 216 1.000000 0 625 0 1875 6.223746
216 409 0.961 276 1365.44 1382 68272 0.450000 216 409 0.691200 217 1.000000 0 625 0 1875 5.556922
217 408 0.961 281 1361.06 1370 68053 0.450000 217 408 0.690560 218 1.000000 0 625 0 1875 5.664609
218 407 0.970 269 1361.50 1372 68075 0.450000 218 407 0.689344 219 1.000000 0 625 0 1875 5.416209
219 406 0.975 320 1369.50 1377 68475 0.450000 219 406 0.688128 220 1.000000 0 625 0 1875 6.556022
220 405 0.958 266 1371.80 1382 68590 0.450000 220 405 0.686976 221 1.000000 0 625 0 1875 5.352084
221 404 0.978 287 1360.34 1370 68017 0.450000 221 404 0.685696 222 1.000000 0 625 0 1875 5.786742
222 403 0.968 281 1327.24 1341 66362 0.450000 222 403 0.684416 223 1.000000 0 625 0 1875 5.701100
223 402 0.964 278 1344.66 1365 67233 0.450000 223 402 0.683008 224 1.000000 0 625 0 1875 5.623028
224 401 0.957 285 1353.56 1372 67678 0.450000 224 401 0.682048 225 1.000000 0 625 0 1875 5.827250
225 400 0.977 258 1370.62 1376 68531 0.450000 225 400 0.680960 226 1.000000 0 625 0 1875 5.163850
226 399 0.956 276 1362.14 1373 68107 0.450000 226 399 0.679680 227 1.000000 0 625 0 1875 5.588912
227 398 0.972 290 1343.66 1351 67183 0.450000 227 398 0.678656 228 1.000000 0 625 0 1875 5.879056
228 397 0.972 290 1356.16 1366 67808 0.450000 228 397 0.677376 229 1.000000 0 625 0 1875 5.865134
229 396 0.955 214 1331.28 1344 66564 0.450000 229 396 0.675904 230 1.000000 0 625 0 1875 4.248149
230 395 0.967 305 1350.96 1364 67548 0.450000 230 395 0.674816 231 1.000000 0 625 0 1875 6.227772
231 394 0.963 285 1334.68 1349 66734 0.450000 231 394 0.673536 232 1.000000 0 625 0 1875 5.771721
232 393 0.969 254 1277.60 1292 63880 0.450000 232 393 0.673088 233 1.000000 0 625 0 1875 5.110689
233 392 0.967 314 1355.12 1361 67756 0.450000 233 392 0.672064 234 1.000000 0 625 0 1875 6.422482
234 391 0.964 250 1317.04 1329 65852 0.450000 234 391 0.670976 235 1.000000 0 625 0 1875 5.014972
235 390 0.972 293 1346.38 1357 67319 0.450000 235 390 0.669760 236 1.000000 0 625 0 1875 5.974653
236 389 0.965 280 1291.70 1303 64585 0.450000 236 389 0.668416 237 1.000000 0 625 0 1875 5.684427
237 388 0.957 276 1334.60 1348 66730 0.450000 237 388 0.667904 238 1.000000 0 625 0 1875 5.590598
238 387 0.957 256 1326.20 1342 66310 0.450000 238 387 0.667200 239 1.000000 0 625 0 1875 5.171628
239 386 0.962 237 1301.94 1313 65097 0.450000 239 386 0.666240 240 1.000000 0 625 0 1875 4.745889
240 385 0.960 297 1314.82 1327 65741 0.450000 240 385 0.664832 241 1.000000 0 625 0 1875 6.059002
241 384 0.977 285 1302.02 1318 65101 0.450000 241 384 0.663488 242 1.000000 0 625 0 1875 5.792573
242 383 0.963 278 1310.02 1318 65501 0.450000 242 383 0.662464 243 1.000000 0 625 0 1875 5.659019
243 382 0.967 322 1333.74 1346 66687 0.450000 243 382 0.661632 244 1.000000 0 625 0 1875 6.608027
244 381 0.975 283 1309.62 1324 65481 0.450000 244 381 0.660544 248 1.000000 0 625 0 1875 5.760812
245 380 0.971 280 1318.12 1327 65906 0.450000 245 380 0.659648 248 1.000000 0 625 0 1875 5.683350
246 379 0.975 297 1318.92 1329 65946 0.450000 246 379 0.658944 249 1.000000 0 625 0 1875 6.046164
247 378 0.969 274 1300.72 1312 65036 0.450000 247 378 0.657728 248 1.000000 0 625 0 1875 5.555594
248 377 0.950 266 1306.32 1326 65316 0.450000 248 377 0.656448 253 1.000000 0 625 0 1875 5.391935
249 376 0.957 253 1312.38 1323 65619 0.450000 249 376 0.655104 252 1.000000 0 625 0 1875 5.100594
