30 51 0.963 204 194.32 199 9716 0.450000 30 51 0.703704 31 1.000000 0 81 0 243 0.381101
31 50 1.000 164 194.66 197 9733 0.450000 31 50 0.695473 32 1.000000 0 81 0 243 0.306804
32 49 1.000 159 199.82 203 9991 0.450000 32 49 0.684499 33 1.000000 0 81 0 243 0.291079
33 48 0.988 189 190.80 192 9540 0.450000 33 48 0.680384 34 1.000000 0 81 0 243 0.355663
34 47 0.988 188 192.68 197 9634 0.450000 34 47 0.672154 35 1.000000 0 81 0 243 0.350112
35 46 0.988 189 169.04 172 8452 0.450000 35 46 0.669410 36 1.000000 0 81 0 243 0.350280
36 45 0.952 237 179.12 182 8956 0.450000 36 45 0.661180 37 1.000000 0 81 0 243 0.460443
37 44 1.000 160 174.68 176 8734 0.450000 37 44 0.652949 38 1.000000 0 81 0 243 0.306142
38 43 0.988 140 182.00 182 9100 0.450000 38 43 0.643347 39 1.000000 0 81 0 243 0.268900
39 42 0.952 183 176.24 179 8812 0.450000 39 42 0.640604 40 1.000000 0 81 0 243 0.359698
40 41 0.988 179 184.66 188 9233 0.450000 40 41 0.629630 41 1.000000 0 81 0 243 0.328724
41 40 0.975 182 174.84 177 8742 0.450000 41 40 0.620027 42 1.000000 0 81 0 243 0.342109
42 39 0.963 166 173.12 174 8656 0.450000 42 39 0.615912 43 1.000000 0 81 0 243 0.316387
43 38 0.977 186 168.66 171 8433 0.450000 43 38 0.604938 44 1.000000 0 81 0 243 0.342016
44 37 0.989 204 157.38 162 7869 0.450000 44 37 0.607682 45 1.000000 0 81 0 243 0.393298
45 36 0.975 172 174.92 180 8746 0.450000 45 36 0.610425 55 1.000000 0 81 0 243 0.322598
46 35 0.951 229 177.24 180 8862 0.450000 46 35 0.609053 108 1.000000 0 81 0 243 0.463119
47 34 0.988 229 163.34 168 8167 0.450000 47 34 0.604938 48 1.000000 0 81 0 243 0.461286
48 33 0.975 214 161.58 162 8079 0.450000 48 33 0.606310 49 1.000000 0 81 0 243 0.400309
49 32 0.975 180 170.42 173 8521 0.450000 49 32 0.599451 50 1.000000 0 81 0 243 0.343757
50 31 1.000 199 163.96 167 8198 0.450000 50 31 0.600823 51 1.000000 0 81 0 243 0.382353
51 30 0.988 218 154.06 158 7703 0.450000 51 30 0.595336 52 1.000000 0 81 0 243 0.409750
52 29 0.975 179 175.40 179 8770 0.450000 52 29 0.600823 56 1.000000 0 81 0 243 0.335607
53 28 1.000 221 164.56 169 8228 0.450000 53 28 0.607682 54 1.000000 0 81 0 243 0.425561
54 27 0.975 177 164.38 166 8219 0.450000 54 27 0.613169 58 1.000000 0 81 0 243 0.332915
55 26 0.938 184 162.72 167 8136 0.450000 55 26 0.617284 59 1.000000 0 81 0 243 0.358040
56 25 0.988 201 155.36 160 7768 0.450000 56 25 0.629630 104 1.000000 0 81 0 243 0.382696
57 24 1.000 172 158.42 162 7921 0.450000 57 24 0.633745 64 1.000000 0 81 0 243 0.321735
58 23 0.988 202 144.98 146 7249 0.450000 58 23 0.636488 156 1.000000 0 81 0 243 0.381542
59 22 1.000 189 155.32 158 7766 0.450000 59 22 0.655693 60 1.000000 0 81 0 243 0.368229
60 21 1.000 177 148.20 149 7410 0.450000 60 21 0.670782 76 1.000000 0 81 0 243 0.334664
61 20 1.000 185 156.50 157 7825 0.450000 61 20 0.665295 69 1.000000 0 81 0 243 0.355129
62 19 1.000 177 155.06 159 7753 0.450000 62 19 0.674897 71 1.000000 0 81 0 243 0.334156
63 18 0.963 158 166.00 166 8300 0.450000 63 18 0.679012 75 1.000000 0 81 0 243 0.299587
64 17 1.000 202 159.12 162 7956 0.450000 64 17 0.680384 69 1.000000 0 81 0 243 0.381577
65 16 1.000 226 145.66 147 7283 0.450000 65 16 0.685871 1087 1.000000 0 81 0 243 0.457001
66 15 1.000 211 160.04 164 8002 0.450000 66 15 0.696845 94 1.000000 0 81 0 243 0.403864
67 14 1.000 227 160.74 163 8037 0.450000 67 14 0.713306 68 1.000000 0 81 0 243 0.444663
68 13 0.988 203 164.32 167 8216 0.450000 68 13 0.732510 153 1.000000 0 81 0 243 0.402736
69 12 0.988 201 145.26 148 7263 0.450000 69 12 0.742112 82 1.000000 0 81 0 243 0.378950
70 11 0.988 221 158.90 162 7945 0.450000 70 11 0.758573 78 1.000000 0 81 0 243 0.437794
71 10 1.000 219 148.10 152 7405 0.450000 71 10 0.780521 72 1.000000 0 81 0 243 0.421478
72 9 0.988 187 150.70 155 7535 0.450000 72 9 0.791495 73 1.000000 0 81 0 243 0.361754
73 8 1.000 224 145.88 149 7294 0.450000 73 8 0.805213 79 1.000000 0 81 0 243 0.425675
74 7 0.988 195 144.24 146 7212 0.450000 74 7 0.827160 75 1.000000 0 81 0 243 0.369044
75 6 1.000 180 145.04 149 7252 0.450000 75 6 0.849108 76 1.000000 0 81 0 243 0.341145
76 5 0.988 231 135.86 137 6793 0.450000 76 5 0.865569 82 1.000000 0 81 0 243 0.452837
77 4 1.000 206 140.78 143 7039 0.450000 77 4 0.890261 97 1.000000 0 81 0 243 0.446638
78 3 1.000 192 135.30 136 6765 0.450000 78 3 0.917695 81 1.000000 0 81 0 243 0.375465
79 2 0.988 226 138.56 143 6928 0.450000 79 2 0.945130 84 1.000000 0 81 0 243 0.493202
80 1 0.988 177 138.90 139 6945 0.450000 80 1 0.972565 88 1.000000 0 81 0 243 0.350603
81 0 1.000 184 147.26 153 7363 0.450000 81 0 1.000000 87 1.000000 0 81 0 243 0.354717
